carcinoma in situ,collagenous stroma,adipose,vessel,necrosis,invasive adenocarcinoma,sarcoma
0.31574786,0.33028984,0.33649385,0.3118868,0.34745604,0.31711528,0.340956
0.3211038,0.33292797,0.33754784,0.31984025,0.33862722,0.31826845,0.3372801
0.35352752,0.34061897,0.34738335,0.3330744,0.33955157,0.34367138,0.31417826
0.35579652,0.32332972,0.3291086,0.3168695,0.3436006,0.33923766,0.32850444
0.30150756,0.3272545,0.32176715,0.30758548,0.3360876,0.29138762,0.32427317
0.3417111,0.33707392,0.32455194,0.31362298,0.33854255,0.33292764,0.3436627
0.31493512,0.35095203,0.3342377,0.32155678,0.33190316,0.31349847,0.34450403
0.32922077,0.32557783,0.32052803,0.3025774,0.33399543,0.3200637,0.32155985
0.36785975,0.3449424,0.3498614,0.3467128,0.35169947,0.35716605,0.32043
0.35951868,0.35231268,0.34041148,0.3301729,0.3474495,0.35722807,0.33516866
0.34935382,0.3416492,0.34752458,0.32477075,0.33864194,0.34514946,0.32908306
0.3055534,0.33607942,0.3200221,0.31102413,0.31284553,0.29785016,0.33237666
0.32912534,0.329515,0.33495066,0.32893717,0.34425333,0.32939336,0.32378218
0.325855,0.34032202,0.3225503,0.31231448,0.33728293,0.31411085,0.33052674
0.35003236,0.34721768,0.33863616,0.33385095,0.34423345,0.34148398,0.32706466
0.34026283,0.3287252,0.34436497,0.32078978,0.33030477,0.32335338,0.311006
0.3062964,0.33736956,0.3292157,0.3207925,0.3327255,0.30478773,0.34102595
0.30891666,0.33838314,0.32446274,0.30569217,0.32671133,0.3028221,0.33808285
0.33995375,0.3407531,0.33064306,0.3324948,0.32803667,0.32390207,0.35246107
0.34694675,0.35212657,0.33446926,0.33435455,0.33887562,0.32831183,0.3433756
0.30385542,0.34316498,0.32848328,0.31738696,0.33076742,0.29691678,0.3460238
0.2961974,0.3309327,0.32699102,0.30881196,0.3161966,0.29372767,0.335109
0.32247454,0.32260466,0.32366467,0.30517733,0.31676117,0.3046142,0.32732695
0.3637222,0.32473233,0.32403082,0.32622513,0.32595277,0.3247563,0.30668563
0.295222,0.33549163,0.31736475,0.3033802,0.30807507,0.28347698,0.33767992
0.33296642,0.35208806,0.341338,0.32459164,0.34050044,0.32339412,0.35405594
0.3254919,0.3190977,0.32200375,0.31058007,0.31893814,0.32017106,0.32217413
0.34886658,0.33008438,0.31584838,0.3190723,0.33403873,0.33800918,0.34196293
0.33058435,0.33486152,0.34622815,0.32712364,0.32572848,0.32011697,0.31681183
0.30204922,0.32798037,0.3264561,0.31303194,0.31154457,0.29209432,0.33156684
0.32505906,0.33156875,0.3315486,0.30654955,0.31708854,0.31966847,0.3367526
0.36491352,0.34340486,0.333724,0.32439074,0.3481587,0.34942156,0.32735962
0.34013733,0.34064925,0.3433625,0.33415684,0.33401486,0.3136395,0.3280424
0.31007218,0.34700805,0.32605332,0.30906782,0.32525492,0.31373617,0.34496984
0.3299646,0.34693274,0.34866115,0.3374022,0.3279576,0.33567956,0.34212402
0.3250994,0.34721917,0.32498842,0.31981596,0.32622898,0.32347232,0.34455287
0.31391597,0.3459458,0.34280413,0.31627357,0.320269,0.32216874,0.3457412
0.32451352,0.35137922,0.3427298,0.33005252,0.32998902,0.30984783,0.34011093
0.3159386,0.33682257,0.34134984,0.32328755,0.32875827,0.31873864,0.32144964
0.35902825,0.33598045,0.34435922,0.33493128,0.33157548,0.33117568,0.31256324
0.31214195,0.336617,0.308687,0.30213323,0.3356458,0.3048466,0.3330608
0.3356853,0.35201892,0.3365625,0.34292114,0.32754084,0.31613514,0.32898477
0.32538408,0.33417082,0.31485757,0.304477,0.32840165,0.31043535,0.34220162
0.31321162,0.3373851,0.32074377,0.31133634,0.32633057,0.3049689,0.340329
0.3116135,0.35752356,0.3432197,0.3334894,0.33283004,0.30891532,0.34705767
0.31029987,0.35897124,0.34478492,0.33345103,0.3196444,0.3055826,0.33228543
0.3350106,0.34535882,0.33994415,0.3331204,0.31945202,0.32154694,0.33187237
0.34879652,0.34698504,0.34567845,0.34903646,0.3300007,0.3355837,0.3204013
0.36641425,0.34396812,0.33669776,0.3363583,0.33103833,0.33171573,0.31591275
0.3078623,0.35508794,0.33094168,0.3229713,0.32745418,0.3092172,0.35666642
0.31389028,0.34630045,0.33134264,0.3233953,0.3252547,0.3189843,0.35463926
0.29847875,0.34154573,0.3318454,0.32158008,0.32255352,0.29445514,0.35144356
0.29888892,0.33666342,0.31934583,0.31404072,0.30831307,0.28009665,0.3363789
0.3072348,0.34700122,0.33370045,0.31862473,0.3235747,0.30302185,0.3389181
0.30382308,0.3465906,0.33162117,0.32220873,0.32303807,0.30318168,0.34467378
0.31595853,0.348984,0.32955235,0.31831145,0.3234409,0.30731183,0.34596977
0.30527776,0.332766,0.33821464,0.3289775,0.31175646,0.30118304,0.33050582
0.3202153,0.34436765,0.34708235,0.31907493,0.32217687,0.32039136,0.31579107
0.34272382,0.339084,0.3356362,0.34143305,0.32903284,0.31622112,0.3234001
0.32186422,0.36139202,0.3395639,0.3358601,0.32770216,0.32201117,0.31984502
0.3200192,0.3380424,0.33418152,0.31654847,0.33021036,0.31244084,0.34569487
0.3333442,0.34417543,0.32783902,0.31802946,0.3384066,0.30397406,0.33465993
0.3226182,0.32119042,0.31249222,0.29693103,0.33305657,0.3121316,0.3372417
0.30964163,0.33556092,0.33232212,0.31358135,0.32540825,0.30511615,0.33378816
0.30497992,0.33981228,0.32513067,0.30954006,0.32379305,0.2978643,0.3277927
0.30236155,0.3319685,0.31180346,0.29226115,0.31782818,0.29965067,0.33747622
0.3430767,0.32032412,0.31631657,0.29649958,0.3274264,0.34294185,0.32835424
0.34429815,0.33568147,0.3438625,0.3261525,0.3290732,0.32735553,0.3297832
0.349206,0.34930474,0.34373355,0.3447677,0.32669318,0.3429624,0.3147139
0.32016233,0.34751713,0.33563945,0.3298902,0.33196187,0.3096442,0.3305124
0.33937657,0.33960962,0.3277326,0.31223863,0.32790855,0.3325689,0.33321413
0.31333807,0.3227454,0.31760034,0.29459727,0.32659364,0.31831092,0.32791036
0.3196692,0.3398806,0.32231683,0.3080669,0.33704567,0.31210142,0.33871263
0.3004174,0.32994512,0.32299507,0.30445164,0.3059163,0.290465,0.3428456
0.29880208,0.337237,0.33898914,0.31775737,0.3115312,0.29969478,0.34436628
0.29592243,0.32711074,0.32763407,0.3032266,0.32603294,0.2917025,0.34750327
0.31113684,0.34373397,0.3491136,0.32655254,0.32664135,0.31321612,0.31999826
0.36422533,0.33596808,0.3326879,0.31745863,0.33329958,0.33429995,0.31283513
0.35693657,0.3195854,0.31263912,0.29870114,0.3268082,0.32963598,0.3053807
0.3386628,0.34202367,0.33393407,0.31177846,0.33158225,0.33423597,0.32850018
0.31147188,0.33824742,0.33779103,0.31149533,0.31504288,0.3151811,0.3341234
0.3291248,0.3459709,0.3498611,0.33152315,0.33339208,0.32149294,0.33958015
0.31519568,0.3275645,0.31748393,0.30416983,0.33756065,0.29560816,0.31782672
0.32497698,0.34885925,0.33461255,0.32009235,0.34436285,0.31807554,0.34202206
0.31463942,0.3397468,0.33203015,0.32169104,0.3280238,0.31142887,0.34868118
0.32034382,0.32831684,0.3243306,0.30585167,0.32234153,0.31772918,0.34540862
0.3155344,0.34550473,0.32976025,0.31404302,0.33398923,0.3192879,0.35596046
0.36679375,0.34794158,0.34784064,0.34253863,0.33550912,0.3431197,0.31167197
0.35137036,0.3244079,0.33170122,0.32140616,0.3330645,0.31837028,0.30965683
0.3484875,0.33259633,0.33873934,0.31055862,0.34350252,0.34827965,0.3311858
0.3213,0.3458809,0.34409186,0.32516277,0.33556652,0.30968934,0.33048624
0.31332415,0.33639082,0.32771155,0.29905483,0.32678685,0.31699216,0.33382326
0.3231435,0.3438635,0.3325724,0.3213833,0.32268536,0.31199747,0.34998915
0.3102933,0.3484844,0.3380775,0.32000747,0.3309588,0.30730286,0.35706025
0.31088805,0.3333659,0.3229175,0.29856423,0.3139362,0.31634206,0.3452184
0.34546104,0.35752,0.34717035,0.33712298,0.31630707,0.32525986,0.33738267
0.3617578,0.33847374,0.34050426,0.34002453,0.33976987,0.35148048,0.30738086
0.33915812,0.34444,0.34743288,0.3316921,0.32620093,0.30657336,0.31794482
0.3168416,0.34710756,0.33501166,0.32672817,0.328111,0.30776364,0.3465452
0.29755157,0.34385085,0.3315904,0.3233884,0.32386962,0.2994166,0.3456102
0.2880633,0.32936347,0.31571108,0.29615894,0.31305686,0.28008223,0.3300649
0.32436717,0.3456052,0.33793616,0.32125598,0.31595057,0.33856758,0.3354641
0.32283363,0.3389396,0.33324486,0.31774142,0.32712585,0.3155986,0.34410298
0.3478876,0.32510817,0.34314734,0.34153727,0.33325595,0.33417115,0.3261173
0.35801214,0.3363515,0.33892423,0.3201276,0.34616756,0.33971277,0.33197948
0.3501645,0.35793117,0.34626144,0.33604258,0.32526803,0.31030154,0.31832606
0.3191604,0.35367197,0.34393668,0.32680333,0.3240267,0.32493174,0.32607257
0.30155385,0.34802318,0.33513516,0.31802642,0.31649643,0.3119486,0.34350604
0.31936437,0.33757937,0.32713538,0.3102354,0.32350516,0.32348883,0.34758544
0.31105694,0.33815,0.3178949,0.31753263,0.3307958,0.2955596,0.34225535
0.34715343,0.34145215,0.33779225,0.33613917,0.3403269,0.34881753,0.32980055
0.34346938,0.34544778,0.3381334,0.32647097,0.33920813,0.34096906,0.33519125
0.3581301,0.3437091,0.3431747,0.3309026,0.3397786,0.35750335,0.33259252
0.34851187,0.3588325,0.34074247,0.33814487,0.31633747,0.32432607,0.31156662
0.31547493,0.3476374,0.3331598,0.31922203,0.32827798,0.31482095,0.34354687
0.2987461,0.33202508,0.315653,0.30460012,0.3261498,0.2943822,0.3430219
0.31715357,0.34662798,0.32665083,0.3178363,0.33427277,0.31042042,0.33751273
0.3343825,0.34188753,0.32360047,0.31905037,0.33618453,0.33562994,0.3455736
0.34261596,0.3490112,0.33743155,0.33149958,0.3318016,0.34110075,0.33808795
0.33823818,0.35410357,0.33619738,0.33060208,0.34288454,0.34442255,0.3403979
0.35242474,0.3588699,0.3432274,0.34160787,0.34237882,0.34153867,0.35044193
0.34857252,0.3495131,0.34091753,0.33583546,0.34390405,0.3484028,0.33728483
0.34096435,0.352625,0.3447876,0.34740528,0.34512347,0.321716,0.33069295
0.33086675,0.3323396,0.33370745,0.3196701,0.3329831,0.3288987,0.32230625
0.3218588,0.3398869,0.3375127,0.31621352,0.3331782,0.31994665,0.32793608
0.32875764,0.3538005,0.34871748,0.32510507,0.338338,0.33012718,0.34020317
0.3378756,0.33208692,0.33159563,0.308875,0.33539927,0.33600375,0.3319765
0.37238017,0.34372252,0.33894223,0.3409751,0.33055025,0.3321221,0.298597
0.3564522,0.3371293,0.3343468,0.32263473,0.33430937,0.34597698,0.31365645
0.35286576,0.33168733,0.3495238,0.33675277,0.3365512,0.3395832,0.3156224
0.3669019,0.34893632,0.34734985,0.3411944,0.33726892,0.3484415,0.3321882
0.33340323,0.33823577,0.31658828,0.30305248,0.34004045,0.33042952,0.32971948
0.354021,0.35088053,0.35212117,0.34210598,0.34302735,0.34104034,0.3273208
0.35161102,0.353282,0.3476541,0.3359963,0.34598026,0.333155,0.32097942
0.3549354,0.3379633,0.34321457,0.32790005,0.34817654,0.33264345,0.31552696
0.3530774,0.34309462,0.3325513,0.31753844,0.34414956,0.3475744,0.33101413
0.33779672,0.32648832,0.32833067,0.3027578,0.33341497,0.31680578,0.3130672
0.34065926,0.3483135,0.3319596,0.32492283,0.33874616,0.3317329,0.34245747
0.29498047,0.3454406,0.32733962,0.3136902,0.33451512,0.29704764,0.33549854
0.2965563,0.33742702,0.34360573,0.31164038,0.3173078,0.2980513,0.3216676
0.3508215,0.3520217,0.34749,0.33482268,0.3336532,0.3352167,0.33919972
0.34857154,0.34320486,0.34607166,0.35346463,0.32785928,0.31710607,0.31392643
0.34893286,0.34506598,0.32958606,0.31913948,0.33064774,0.33091772,0.3412259
0.371829,0.33936712,0.3329004,0.32125488,0.34626514,0.36505583,0.33153272
0.34762824,0.34661984,0.34199506,0.3297567,0.3376634,0.3473478,0.3295226
0.37747267,0.33950907,0.32305297,0.3130026,0.33517614,0.34635612,0.31756788
0.36803854,0.34299925,0.3425405,0.33931637,0.34115338,0.34516662,0.32069764
0.3505336,0.34041741,0.33755094,0.3210752,0.3310339,0.3356064,0.329271
0.34769896,0.32417315,0.3321948,0.3214768,0.33486223,0.3317908,0.31817502
0.35506934,0.34528583,0.34666356,0.32799,0.34776554,0.34063885,0.32810053
0.36335948,0.3332209,0.3299827,0.3173966,0.336973,0.33919722,0.32485214
0.34506235,0.33851302,0.34055027,0.32149598,0.3474369,0.3408036,0.33235952
0.33576533,0.33543596,0.3376666,0.31435746,0.34281296,0.3441345,0.35169408
0.36588752,0.3447651,0.34282243,0.34244433,0.33272898,0.33655733,0.3245267
0.38343588,0.3531603,0.3519956,0.3607406,0.33470583,0.3572908,0.31591362
0.34866536,0.3409092,0.32905838,0.31732094,0.34206733,0.33218557,0.32486257
0.3479444,0.35618383,0.34828064,0.34151778,0.3497702,0.3572897,0.34747997
0.36316055,0.35385504,0.34515452,0.33943748,0.33930612,0.35981983,0.3312147
0.38666266,0.3469724,0.33548325,0.33945054,0.33045238,0.34175587,0.3164889
0.3696202,0.346309,0.3466065,0.32978624,0.34282172,0.3534611,0.32356748
0.35665154,0.3513761,0.34999296,0.34025514,0.3536408,0.3458134,0.32207915
0.3663221,0.3486362,0.3399011,0.3426423,0.32954127,0.34265423,0.3213541
0.33356333,0.33045578,0.33620986,0.3146599,0.34294343,0.32621634,0.32711306
0.34262094,0.33605695,0.33798602,0.31503105,0.35153008,0.3429403,0.3272404
0.37224483,0.35101664,0.3443253,0.35319287,0.3377716,0.34836906,0.3225832
0.3770989,0.35104537,0.34615037,0.34601855,0.3416404,0.35876626,0.32701772
0.33407617,0.3375478,0.3512032,0.32092348,0.34016564,0.33306774,0.31542546
0.33042118,0.32984656,0.34666365,0.31861913,0.34110796,0.3301284,0.3220845
0.34047294,0.33750957,0.34322077,0.3262438,0.33092925,0.33942494,0.3162605
0.34524542,0.34477276,0.35137796,0.3372918,0.35425055,0.3539143,0.32654363
0.3367468,0.33762974,0.34659424,0.32189766,0.3457391,0.33407745,0.32422802
0.35077566,0.33527535,0.35247084,0.33827692,0.3468403,0.34499568,0.32782188
0.34279233,0.35268563,0.34726393,0.33021683,0.34590897,0.3468026,0.33124232
0.35373366,0.3328746,0.32638162,0.3065419,0.33992973,0.3458532,0.32078177
0.3351938,0.32879272,0.3329572,0.30550548,0.34650487,0.3325052,0.31699982
0.3567751,0.33946136,0.34228814,0.31642723,0.3529609,0.35304177,0.32880053
0.3457214,0.33224016,0.33631375,0.31820446,0.3286205,0.3284115,0.3136386
0.35315096,0.33563575,0.34621212,0.32131976,0.33600748,0.3440908,0.31463778
0.35773215,0.34349644,0.3466226,0.32947165,0.34603313,0.35604754,0.33896977
0.359858,0.34543273,0.35000688,0.3370927,0.3540747,0.35183275,0.3256121
0.35024172,0.341793,0.34483644,0.33906412,0.3361546,0.33864945,0.32515886
0.325791,0.333357,0.3450868,0.32655066,0.32395238,0.31570995,0.32507393
0.33145955,0.34570792,0.34360063,0.3351153,0.33826652,0.3232082,0.3307583
0.332999,0.34955192,0.3549434,0.3552935,0.32722616,0.30427113,0.3275838
0.31803352,0.32914048,0.30128497,0.3309484,0.3057766,0.27499175,0.2880925
0.3625386,0.35391936,0.34464064,0.33578512,0.34766963,0.35665017,0.33898443
0.35728735,0.3568742,0.36912388,0.35379857,0.34342423,0.3482331,0.33650976
0.32819337,0.35544863,0.3451512,0.33181465,0.3295565,0.3256947,0.33672988
0.3265422,0.33810055,0.34140137,0.31924245,0.33026373,0.3235647,0.32706967
0.34277984,0.32780027,0.3284209,0.31762046,0.3267678,0.32109183,0.32481736
0.3439335,0.3386348,0.3366602,0.32843035,0.3380427,0.33023912,0.33821604
0.33505148,0.34587723,0.3497527,0.3372538,0.33019942,0.32530457,0.3298382
0.32178867,0.35608584,0.3406325,0.33997393,0.3291757,0.30218905,0.33304173
0.34514987,0.33260277,0.3253448,0.31738895,0.33982313,0.32086396,0.32750666
0.362644,0.33988142,0.3363941,0.3310569,0.3364849,0.33505794,0.32001436
0.3715957,0.3456394,0.33708322,0.3233021,0.3452376,0.36920246,0.34059274
0.3211771,0.32991585,0.3272296,0.31011465,0.3251154,0.31821403,0.3212809
0.3494537,0.35371435,0.33456206,0.32851017,0.33096418,0.3361368,0.3333438
0.32303888,0.34913352,0.332429,0.32346338,0.3255646,0.30971,0.3440637
0.30543455,0.33086547,0.31210107,0.30375156,0.31079587,0.30132174,0.33539256
0.31146413,0.34436095,0.3258714,0.32185602,0.32642514,0.30171052,0.34695232
0.35556233,0.33597812,0.33679578,0.32667205,0.34090176,0.33671325,0.3291041
0.35965893,0.33327577,0.33829093,0.3220542,0.34682727,0.35152787,0.33554128
0.3747903,0.33837858,0.33969608,0.3370283,0.33934522,0.35408685,0.32036966
0.31883547,0.33133078,0.33637947,0.32329056,0.3291325,0.31462753,0.32036194
0.32835248,0.35217717,0.33986306,0.3307306,0.33340824,0.31841758,0.34627995
0.36709353,0.34853303,0.33766675,0.34258336,0.3400156,0.33466336,0.33574513
0.34673297,0.33066753,0.3264579,0.32024044,0.3403947,0.34657604,0.32479465
0.36257958,0.3374907,0.33483297,0.32973847,0.3310443,0.3418931,0.33946157
0.3124137,0.34438673,0.32466003,0.31749913,0.3256835,0.31436086,0.3474048
0.30439287,0.32953948,0.31102613,0.2974731,0.31607273,0.29807,0.3394038
0.30220443,0.34538335,0.32335326,0.31615198,0.3153197,0.28677908,0.33281207
0.31357184,0.33982995,0.337837,0.3332546,0.3132018,0.30055782,0.3132877
0.3176847,0.32535967,0.34220153,0.3266178,0.3138872,0.31041145,0.31305796
0.32938412,0.32529026,0.3462726,0.3433415,0.326448,0.31692556,0.30188605
0.35408396,0.33080283,0.32681808,0.32231006,0.32341257,0.31943575,0.30883208
0.29913563,0.3416886,0.3183543,0.31110126,0.3191072,0.2920927,0.3412218
0.31725675,0.34641626,0.3344462,0.33254558,0.3263638,0.30472273,0.3438483
0.35855302,0.33874533,0.33006224,0.32666835,0.34584692,0.3416776,0.3231424
0.31899875,0.33998454,0.3268582,0.31584528,0.32377738,0.31479347,0.34196603
0.3164814,0.35297424,0.36067316,0.33374557,0.3235017,0.33702278,0.3446687
0.29628533,0.31758606,0.31407726,0.29592657,0.30411258,0.28845772,0.3181169
0.32477868,0.33390662,0.31823686,0.30664128,0.3209999,0.31005085,0.33449146
0.3005786,0.3431768,0.3231668,0.30845115,0.31668076,0.29698503,0.3391427
0.30260456,0.33453363,0.32402948,0.31414077,0.3111083,0.28682485,0.33261114
0.30805892,0.33567193,0.3276142,0.31051257,0.3161766,0.30386552,0.33439845
0.30676112,0.3244695,0.3286023,0.31275368,0.3064648,0.2977376,0.32677114
0.31543103,0.3138981,0.3139872,0.28230777,0.31268632,0.30329466,0.31235427
0.34656075,0.33085948,0.34380913,0.33239043,0.33206353,0.32274312,0.3075155
0.37951377,0.34379423,0.3324751,0.33063468,0.3459249,0.3632128,0.3240555
0.34918177,0.34989014,0.32299966,0.31232178,0.33180374,0.3286375,0.3275873
0.32041124,0.34903547,0.33476055,0.33246022,0.32881716,0.3148222,0.34155953
0.32088158,0.33155763,0.31613448,0.3048539,0.31963632,0.31641582,0.3326675
0.30512375,0.33999664,0.3245405,0.31540716,0.3265562,0.2937101,0.3405496
0.30057576,0.31650227,0.30916375,0.29841575,0.31725398,0.28785497,0.3257113
0.31358498,0.32853884,0.32476258,0.31411612,0.30128464,0.2940982,0.32381904
0.29568994,0.33046004,0.3158619,0.31132454,0.30872756,0.27853104,0.32953292
0.29924154,0.318047,0.313668,0.28776044,0.30985022,0.2906094,0.32640892
0.3031286,0.322755,0.31059745,0.28865972,0.2947181,0.2896459,0.32041624
0.2933852,0.3185959,0.3079095,0.28735107,0.29900384,0.28874165,0.3234983
0.32626176,0.34937245,0.33587247,0.3249607,0.32632583,0.310974,0.33707845
0.3517228,0.3540922,0.34082615,0.3313058,0.3329706,0.3327227,0.32078227
0.33226913,0.35204262,0.33147386,0.33111468,0.3397639,0.32251105,0.33629435
0.31620747,0.35328975,0.33847633,0.33339506,0.3196351,0.3019986,0.3347333
0.29996207,0.34157118,0.32625067,0.322562,0.32946834,0.2893496,0.33891618
0.29037473,0.3426639,0.32317722,0.31140864,0.31589496,0.28576526,0.33796817
0.31500027,0.3370578,0.3218723,0.31065553,0.32433927,0.2959446,0.3298783
0.31135517,0.33705944,0.33426145,0.3109941,0.32301712,0.30723867,0.33145434
0.31466553,0.33541304,0.32409862,0.30935815,0.32791114,0.30808786,0.32998478
0.2997374,0.3314376,0.32828116,0.31872398,0.30999866,0.29266673,0.3360979
0.29589206,0.33441842,0.32294837,0.31203753,0.31660455,0.2865677,0.3395168
0.3085313,0.34348908,0.32115543,0.3168426,0.33315432,0.30562055,0.3382542
0.31750876,0.3487403,0.3304004,0.32027423,0.33097786,0.32105768,0.3410564
0.30558112,0.35208714,0.33356705,0.32234573,0.3197218,0.291566,0.3458597
0.3128355,0.34066463,0.31871685,0.30311295,0.31667116,0.29589015,0.3312211
0.3548332,0.33612823,0.3367368,0.3394097,0.3414268,0.34988585,0.32483965
0.3223525,0.3350545,0.33828586,0.3328295,0.31840694,0.30734017,0.31203368
0.3149019,0.3433172,0.34351498,0.32882878,0.30989915,0.3082557,0.31292823
0.31173408,0.32054847,0.3141212,0.29445377,0.30429778,0.30965447,0.32158545
0.3176719,0.33238232,0.3279338,0.31102562,0.3179162,0.3073107,0.32715338
0.3249548,0.32395864,0.31761253,0.29914224,0.31986177,0.31741166,0.32993275
0.30797362,0.34409997,0.32644546,0.31399408,0.34279668,0.2974296,0.32739297
0.31665337,0.33573917,0.31919664,0.30459663,0.33554816,0.31489605,0.33572975
0.31054083,0.3386969,0.31798762,0.30754864,0.32757446,0.29842845,0.34609392
0.32149488,0.34161878,0.32855916,0.3141622,0.3295642,0.3148705,0.34208596
0.28959045,0.33209994,0.32885855,0.30471995,0.30930176,0.2871034,0.33850068
0.28869036,0.32608265,0.32016233,0.30903774,0.296321,0.2656328,0.3177618
0.35957816,0.33891618,0.3315446,0.35007727,0.33703408,0.33975407,0.32628027
0.33213043,0.3177592,0.3143335,0.29257333,0.31784916,0.32719147,0.30955666
0.31262118,0.33001646,0.32828215,0.3051172,0.31199947,0.30196476,0.31405753
0.34723285,0.34930894,0.34194115,0.334439,0.3330353,0.34019813,0.33158052
0.33789954,0.33825517,0.3324588,0.32009622,0.3342311,0.3250925,0.34357214
0.30556414,0.3202513,0.30634016,0.28822216,0.31895465,0.29076305,0.32458004
0.29436877,0.32481638,0.3207323,0.2993524,0.30566335,0.28764272,0.33494473
0.28338793,0.3368306,0.30947167,0.29412356,0.30487284,0.2785865,0.33729967
0.29206935,0.3256809,0.3132821,0.30113968,0.32039183,0.28651887,0.331751
0.3027015,0.329207,0.31753096,0.3166975,0.31810847,0.28252104,0.32926846
0.3654539,0.34628904,0.3500939,0.35033593,0.32919148,0.33625454,0.31959105
0.32327747,0.3426996,0.3390895,0.3267443,0.32999143,0.32399467,0.33614537
0.31591424,0.34697714,0.32516167,0.32017076,0.32141486,0.30901766,0.35370386
0.29857382,0.34462735,0.33240646,0.31428665,0.32332492,0.29693067,0.33768457
0.288767,0.31951404,0.30745885,0.28756982,0.30166167,0.2867167,0.3275587
0.30571786,0.33351728,0.3237673,0.30251673,0.31407267,0.29266736,0.33453465
0.30426484,0.3407874,0.32310337,0.31114915,0.32251045,0.29283658,0.33636385
0.35361418,0.33940732,0.32874185,0.3285959,0.3393588,0.33807203,0.31407315
0.36922547,0.34597522,0.3478569,0.33905786,0.33443263,0.35087413,0.3197495
0.3382505,0.35539666,0.3490942,0.34052292,0.33888513,0.3269378,0.3296308
0.33507887,0.3537482,0.34522438,0.33364597,0.3321057,0.3154819,0.3295545
0.30081248,0.3403377,0.33837405,0.31878695,0.3187984,0.29441226,0.3387225
0.2966731,0.32709196,0.3116427,0.29594803,0.31305334,0.28038713,0.33470127
0.30734444,0.32909128,0.31482646,0.29730695,0.32342547,0.30664605,0.33169103
0.31332543,0.33446193,0.32742912,0.31437653,0.3347733,0.3094738,0.33282626
0.35357094,0.3451964,0.3511179,0.3419561,0.3444358,0.34730107,0.34204695
0.3674772,0.34672034,0.3359529,0.33586827,0.34079078,0.3633098,0.33292165
0.34413946,0.34322596,0.34493607,0.32873228,0.338926,0.33586195,0.32766348
0.36753562,0.34217215,0.3437588,0.33776256,0.32497755,0.346526,0.31743932
