carcinoma in situ,invasive carcinoma,collagenous stroma,adipose,vessel,necrosis,invasive adenocarcinoma,sarcoma
0.32909876,0.3529799,0.3393945,0.3443054,0.34097576,0.34415564,0.34602898,0.3434251
0.32918248,0.35097086,0.33638325,0.34238017,0.33952707,0.3449981,0.34414384,0.34029663
0.3318512,0.35512483,0.33483183,0.34435275,0.3414745,0.34361172,0.34864557,0.34736645
0.3348714,0.3533638,0.33961722,0.34879977,0.34574026,0.3484117,0.3477071,0.34394583
0.33021805,0.356506,0.33967248,0.3460101,0.34243846,0.34525844,0.34917343,0.34704062
0.33114877,0.35356966,0.3378987,0.34592658,0.34172183,0.34502253,0.34638873,0.34589985
0.33274966,0.35685956,0.337534,0.34591335,0.34065837,0.3434342,0.34976828,0.3454325
0.33294773,0.3576719,0.33720833,0.34687096,0.3415196,0.34602094,0.35268995,0.34857488
0.32900876,0.3536054,0.33410928,0.34603354,0.33939174,0.3434049,0.34714797,0.34472865
0.328577,0.35362422,0.33711064,0.34618452,0.34182805,0.34420332,0.34616843,0.34609744
0.32727307,0.35358247,0.33791953,0.3456084,0.34133297,0.34293747,0.34725395,0.34472138
0.33220565,0.3574834,0.3371707,0.3485483,0.34282458,0.34604666,0.35180205,0.34942192
0.3330177,0.35651442,0.33707505,0.34571937,0.34136036,0.34448433,0.3504293,0.34743127
0.33171162,0.35686028,0.33749968,0.3458752,0.3437068,0.3447647,0.35069925,0.34722936
0.3285421,0.35362476,0.34085765,0.34681714,0.34201464,0.34356573,0.34686238,0.34617144
0.3335687,0.3580792,0.3360502,0.34472582,0.34231472,0.3450343,0.35289532,0.34742627
0.33263355,0.3563955,0.33760726,0.34708333,0.34301013,0.34479797,0.35110596,0.34737378
0.32820255,0.351926,0.33629102,0.34447172,0.34102252,0.34308323,0.34481624,0.34408417
0.3304236,0.35735047,0.33547723,0.34660077,0.34206855,0.3442866,0.35019243,0.3486036
0.33101398,0.35507476,0.3390826,0.34702414,0.34206444,0.34597692,0.350514,0.34727493
0.33020225,0.35576722,0.33730775,0.34660107,0.343476,0.34534326,0.34925374,0.34712812
0.32597145,0.35165054,0.33593166,0.34623483,0.34096587,0.34353775,0.34460247,0.34123123
0.33061314,0.35297287,0.34250844,0.345529,0.34384894,0.34409177,0.34797564,0.342519
0.33169854,0.35378787,0.34060907,0.3450592,0.34136763,0.34287533,0.3472014,0.34262645
0.33059275,0.35526794,0.3363945,0.3453523,0.3428166,0.34529683,0.34735256,0.3475161
0.327305,0.35313672,0.3383093,0.34492782,0.3420967,0.34595653,0.3458969,0.34331575
0.3322561,0.35222682,0.33711404,0.34853518,0.34095743,0.34301755,0.34775615,0.3386167
0.33326343,0.35455024,0.3403691,0.34711865,0.34284788,0.3463721,0.34941882,0.34706396
0.33070177,0.35681555,0.3381515,0.3460455,0.34220842,0.34563556,0.34988755,0.3467019
0.33087507,0.35402033,0.3412763,0.34587395,0.34066904,0.34526995,0.34772053,0.33842465
0.33143613,0.35484102,0.3391971,0.34640872,0.3429992,0.34523672,0.34938106,0.34707054
0.33197182,0.356886,0.33557135,0.3456596,0.34105217,0.34536323,0.35036203,0.34755874
0.32940406,0.35242054,0.33873576,0.34679502,0.3416747,0.34309977,0.3462198,0.34524295
0.33092266,0.35619643,0.3364147,0.34555006,0.34310544,0.34437546,0.34840858,0.34874228
0.33279312,0.3543141,0.34074774,0.3447032,0.34446183,0.34553385,0.34928825,0.34683406
0.32873294,0.3543065,0.3380756,0.34650126,0.34208342,0.3445295,0.34756634,0.34572563
0.3350978,0.35110587,0.343561,0.3445376,0.34326756,0.34682626,0.3475494,0.33830222
0.3315931,0.35489494,0.33985078,0.34613684,0.34295538,0.3468837,0.34824646,0.34443688
0.32900995,0.3562878,0.34091502,0.34617862,0.34283477,0.34737653,0.3492849,0.34478435
0.32979167,0.35497913,0.34768373,0.3463832,0.34335285,0.3457347,0.34906465,0.34461194
0.3303754,0.35691786,0.33678114,0.34626025,0.34335306,0.34530056,0.3500038,0.34763122
0.33521897,0.35757813,0.3388591,0.34733978,0.34246108,0.34632617,0.3522432,0.34936166
0.33759657,0.35946092,0.3419723,0.34750083,0.3471683,0.3454277,0.3548998,0.34840807
0.3336678,0.35653815,0.3379737,0.34483758,0.34296048,0.3451746,0.34958792,0.34707788
0.3337151,0.3580398,0.33779812,0.3463555,0.3440358,0.34724993,0.3520917,0.34833232
0.33200964,0.35178173,0.3376534,0.34387502,0.34304026,0.34532005,0.34546822,0.34440854
0.33468503,0.3585234,0.33778647,0.34775084,0.3438329,0.34648636,0.35217628,0.34616828
0.33084702,0.35608205,0.3379743,0.34536082,0.34162316,0.3438505,0.34878197,0.34678417
0.32880837,0.353916,0.33878607,0.34573007,0.34303734,0.3429213,0.34774962,0.3454901
0.3327758,0.35736105,0.3384043,0.34728962,0.34241113,0.34558618,0.3515485,0.34805974
0.32959035,0.35049346,0.3370077,0.34358332,0.34221163,0.34373534,0.34347713,0.3437807
0.33087134,0.35669297,0.33839315,0.3468967,0.3430162,0.34533253,0.35023952,0.34809172
0.32665834,0.35148242,0.33766404,0.3458944,0.34176084,0.34299102,0.3440651,0.34523165
0.33580112,0.34844232,0.34099883,0.34936,0.3408588,0.342919,0.34793913,0.3371277
0.33044872,0.355744,0.3367459,0.34453416,0.3399256,0.34262437,0.3489415,0.3474555
0.3315642,0.35528374,0.33707276,0.34605247,0.34314767,0.3453832,0.34845346,0.34768745
0.33141747,0.3568793,0.34241158,0.3466192,0.342981,0.34766707,0.35147768,0.34838095
0.32639143,0.34766242,0.3335024,0.34572077,0.3395307,0.34051916,0.34048527,0.34151962
0.33145824,0.3552214,0.33528778,0.3474911,0.339943,0.34410673,0.34932405,0.3471545
0.32951722,0.3552414,0.3397699,0.34664112,0.34437254,0.34635478,0.34851903,0.34591913
0.33122167,0.3548618,0.33598328,0.34704295,0.34065026,0.34388646,0.34926915,0.3484135
0.32929787,0.35328043,0.3387662,0.347417,0.34187686,0.34268025,0.3464005,0.34642187
0.32885346,0.3520739,0.3391515,0.34617633,0.34219253,0.34468907,0.3460016,0.3456563
0.33146408,0.35610643,0.33839387,0.34509987,0.34106225,0.34371418,0.35003957,0.34679088
0.3288028,0.35166687,0.33714116,0.34392363,0.34022093,0.34301716,0.3446912,0.34176648
0.33376187,0.3580221,0.34002995,0.34589508,0.34220695,0.34487584,0.35261425,0.34666502
0.3290401,0.35390443,0.3378912,0.34421593,0.34014452,0.3428829,0.3471668,0.34499317
0.32971266,0.35469913,0.33914697,0.34581766,0.34200618,0.3442358,0.34739596,0.3467238
0.32954022,0.35622305,0.33642182,0.3456039,0.342148,0.3449493,0.35019076,0.34684762
0.33283207,0.35390428,0.33936682,0.34555173,0.3421768,0.3481238,0.34807646,0.34308645
0.33172688,0.3576513,0.338628,0.3456092,0.34229106,0.3460878,0.3514982,0.34845966
0.3295978,0.35509777,0.33931845,0.34486225,0.34245622,0.34144658,0.34714925,0.34553102
0.3304398,0.35493276,0.33621854,0.34582466,0.34163585,0.34394127,0.3487135,0.3463543
0.33648628,0.35642788,0.33987612,0.34665093,0.34430617,0.34439802,0.3523965,0.34641123
0.33106315,0.35204345,0.34499675,0.3457057,0.34509823,0.34466162,0.3465656,0.34557182
0.3316189,0.35353935,0.33831435,0.34256026,0.3413851,0.342299,0.34608123,0.3437819
0.32932258,0.35438216,0.33703986,0.3460603,0.3407992,0.34427667,0.3465653,0.34618068
0.33028758,0.35353768,0.3400408,0.3455864,0.3421396,0.3438497,0.3466397,0.34586895
0.3307006,0.35382813,0.33988902,0.34396747,0.339585,0.3433403,0.34818882,0.34559917
0.33305305,0.35469314,0.34078276,0.34381935,0.34120542,0.34303522,0.34970385,0.34412932
0.33123934,0.35759005,0.33828837,0.34472787,0.34301952,0.3436152,0.35113657,0.34690905
0.33110738,0.3553607,0.33484894,0.34580678,0.34101334,0.34449404,0.34921658,0.34575117
0.33307105,0.3568875,0.33614784,0.34529158,0.34165615,0.34389412,0.35134828,0.34821695
0.33050257,0.35259804,0.3372145,0.341613,0.3396818,0.34218293,0.34654823,0.34245595
0.3317953,0.3558037,0.3381099,0.3466683,0.3420332,0.34542412,0.34918132,0.34859887
0.32996106,0.3551026,0.33726326,0.3455979,0.34178168,0.34419936,0.3476376,0.34497872
0.33286408,0.35658765,0.33809087,0.34483647,0.34242582,0.34537494,0.35160252,0.3460037
0.33419335,0.35480937,0.34370792,0.34735662,0.34822446,0.34881008,0.35126233,0.34597635
0.3324187,0.35802567,0.3405268,0.34836936,0.34268698,0.3459995,0.3534431,0.3490723
0.33097667,0.35614458,0.3369233,0.3477155,0.34217346,0.34597588,0.35117522,0.3485387
0.32902232,0.35555983,0.33887094,0.34609073,0.34168598,0.3444951,0.34957528,0.3470553
0.3290401,0.3533285,0.33662143,0.34719974,0.3419396,0.34553352,0.34695607,0.3462654
0.33176625,0.35643554,0.3343295,0.34808576,0.341573,0.3443873,0.3512249,0.3483518
0.3313073,0.3519925,0.33949155,0.34860793,0.34464967,0.3447549,0.345745,0.34696573
0.3307448,0.35522857,0.33590794,0.34612486,0.3414922,0.34417745,0.3498736,0.34782752
0.33488077,0.35531968,0.3377989,0.34754443,0.34473863,0.34660292,0.35072955,0.3508862
0.33206636,0.35668978,0.33889446,0.34615844,0.34293735,0.3457459,0.35140318,0.34831744
0.32764673,0.3545947,0.33609337,0.34608552,0.3419537,0.34381902,0.34788305,0.34640104
0.33134988,0.35690913,0.33721808,0.34707382,0.34193915,0.3465335,0.35058162,0.34895378
0.33334395,0.35672832,0.34158158,0.34639698,0.34384194,0.34631583,0.35296854,0.34557313
0.33128905,0.35669863,0.33706373,0.3459973,0.3424712,0.34577018,0.3511431,0.3479295
0.32800072,0.35190946,0.33761257,0.3458033,0.3408721,0.34353784,0.34581494,0.3446592
0.32796422,0.35119554,0.33728582,0.34665588,0.3448674,0.3459918,0.3439949,0.3463785
0.33050835,0.35517174,0.3368442,0.34680733,0.3421565,0.3448748,0.34846234,0.34856287
0.33184177,0.35612795,0.34232652,0.34672695,0.3435066,0.34744486,0.34954002,0.34703383
0.3320929,0.3591348,0.33786765,0.3458014,0.3421572,0.34478635,0.35239372,0.34408492
0.33054504,0.35569727,0.3376675,0.3467586,0.34177947,0.34585413,0.3496206,0.34719285
0.33001184,0.35602784,0.33559066,0.34715527,0.34078938,0.3450589,0.35026965,0.34802797
0.33097744,0.35711485,0.33652967,0.3467409,0.34330937,0.34574944,0.35027474,0.3492798
0.3283826,0.3551023,0.3374312,0.34615746,0.34134153,0.34449804,0.34792066,0.34670419
0.3283124,0.3522954,0.33948392,0.34664983,0.34321666,0.34680754,0.3455663,0.3475201
0.33306786,0.35188895,0.34076023,0.34510162,0.34227204,0.3438392,0.34761652,0.3440385
0.3267223,0.3525213,0.34151116,0.345509,0.34205398,0.3464868,0.3448137,0.34589136
0.32855475,0.3530763,0.3385672,0.34591746,0.3432688,0.3443091,0.34661502,0.34752
0.32943615,0.3539827,0.33544207,0.3452981,0.3409055,0.3443341,0.34677666,0.34488642
0.33140624,0.35541776,0.33653978,0.345768,0.34160885,0.34561703,0.34973195,0.3476952
0.329924,0.3561767,0.34043938,0.3460025,0.34451696,0.34624872,0.34921005,0.34863487
0.33075187,0.35225078,0.34025714,0.34554946,0.34336838,0.34353033,0.3464627,0.3437967
0.32755724,0.3506287,0.3399715,0.34414127,0.3395124,0.34261534,0.34301394,0.34095073
0.33291316,0.35580367,0.34023818,0.34271985,0.34120575,0.34698397,0.35089383,0.34557712
0.33110902,0.35605493,0.33799767,0.34709927,0.3428457,0.3457456,0.35006016,0.34785166
0.33006832,0.35548335,0.33772787,0.34558362,0.34345508,0.34500673,0.34921473,0.34726304
0.33067656,0.35691738,0.33738598,0.3475484,0.34368864,0.34665453,0.35088956,0.35031235
0.33323428,0.35785764,0.3388362,0.34787288,0.34223184,0.34655583,0.35280523,0.34934413
0.33203503,0.35636634,0.3356512,0.34696501,0.3415541,0.34487906,0.35128877,0.3480465
0.32988986,0.3526234,0.337146,0.3440271,0.34232172,0.34825906,0.34672832,0.34680617
0.34601286,0.35439497,0.33444107,0.34248143,0.34501418,0.3368499,0.35626784,0.33349195
0.33216777,0.35666794,0.335393,0.34533918,0.34078565,0.3437112,0.35073403,0.34581998
0.33113244,0.35474375,0.33682624,0.34497353,0.34037262,0.34275967,0.34830564,0.34679982
0.33027023,0.35584044,0.33939964,0.34834605,0.34426975,0.3448043,0.34946758,0.34913558
0.33177698,0.35671902,0.33549517,0.34712827,0.3414738,0.34466046,0.3516202,0.34856185
0.33239612,0.35654265,0.33566102,0.3455514,0.3419818,0.34461173,0.35077345,0.347466
0.3284763,0.35233176,0.33797395,0.34469533,0.34034193,0.34209067,0.34618118,0.34452114
0.3294052,0.35462314,0.33607298,0.34777302,0.34162265,0.34373155,0.34786513,0.3453003
0.33069795,0.35628274,0.33518377,0.34629902,0.341725,0.34379292,0.349804,0.34844297
0.33211458,0.3557779,0.33808038,0.34568155,0.34219575,0.34496155,0.34901875,0.34717196
0.32956883,0.35307112,0.33644247,0.34528384,0.3403238,0.34354138,0.34749007,0.3452758
0.33105338,0.35554752,0.34056988,0.34743047,0.34345144,0.34557727,0.34941268,0.3486571
0.33178285,0.3568193,0.3368914,0.34735483,0.34152704,0.34509373,0.35019314,0.34823543
0.33815587,0.3450345,0.32606542,0.32827148,0.3293106,0.32828224,0.3417093,0.32342482
0.33021596,0.35570502,0.338903,0.34700868,0.3418096,0.34472495,0.34944883,0.34782878
0.33039063,0.35443404,0.3360154,0.34513628,0.34116158,0.34335405,0.34784874,0.3461517
0.33017978,0.35456663,0.33843753,0.34875518,0.34459606,0.3442756,0.34872842,0.34943968
0.32890642,0.35142827,0.33836973,0.34481078,0.34015173,0.3434649,0.3445683,0.34418097
0.3336181,0.35839754,0.33709055,0.34573737,0.34167588,0.34604684,0.35310948,0.3486283
0.33455983,0.35354346,0.34401035,0.34556735,0.34109467,0.34538376,0.3454801,0.3407296
0.3296462,0.3532832,0.3368957,0.3462543,0.3414744,0.34394428,0.3473433,0.34608212
0.33173618,0.35656518,0.33941823,0.34839854,0.34243327,0.34506485,0.3501956,0.3476091
0.3345287,0.3540262,0.34657,0.3440355,0.34198248,0.34812316,0.3483159,0.33884218
0.33084667,0.35532808,0.337291,0.3466412,0.34146017,0.34479076,0.34875178,0.34831098
0.3333955,0.35630855,0.33929303,0.34329483,0.34092274,0.34129527,0.34719402,0.33992586
0.33111966,0.35124806,0.34237087,0.3461054,0.34235942,0.34325466,0.34579524,0.33768246
0.3285859,0.35254955,0.33772683,0.34564853,0.33755746,0.34194112,0.34590733,0.33909428
0.3314049,0.35369,0.3404543,0.34589416,0.34324747,0.34435734,0.3474299,0.34738484
0.3292601,0.35331738,0.34162104,0.3455411,0.34130245,0.34588155,0.3473932,0.34332514
0.32904273,0.35605654,0.33997282,0.346575,0.34253845,0.34676227,0.3489498,0.34500763
0.33346057,0.3532552,0.34148914,0.34577155,0.3443657,0.34520555,0.34764954,0.3451023
0.3335197,0.34697506,0.34143263,0.34991962,0.34174362,0.34427017,0.3421895,0.33571786
0.32983404,0.35440412,0.3347121,0.34672526,0.34198898,0.34294167,0.34830144,0.34652722
0.3359011,0.3551893,0.33480114,0.33816501,0.33668923,0.33904636,0.34681877,0.33556497
0.3328891,0.35338587,0.33579004,0.34530866,0.34177288,0.34365666,0.3482558,0.34485638
0.33309412,0.3559549,0.33688226,0.3463296,0.34222814,0.34532493,0.34989807,0.3472876
0.33259767,0.3559537,0.33679265,0.34601825,0.3417922,0.34520158,0.34911162,0.34864178
0.33170056,0.35574868,0.3363177,0.3471707,0.3417903,0.34287903,0.34866104,0.34582078
0.3304676,0.35642385,0.3375004,0.34775606,0.3427008,0.34454286,0.34995338,0.34635794
0.33080432,0.35628125,0.3372288,0.345828,0.3421571,0.3455682,0.3497591,0.34856877
0.33295003,0.33690915,0.32098752,0.33302712,0.33005548,0.32998365,0.3374607,0.32270756
0.33236608,0.3579929,0.33723995,0.34670347,0.34262395,0.346133,0.35165614,0.34920764
0.3308767,0.35480487,0.3362177,0.34690154,0.34098133,0.34468368,0.3493129,0.346827
0.3306554,0.3536403,0.33951586,0.3470951,0.34306037,0.34596774,0.3478459,0.34547186
0.33234662,0.35775244,0.34034982,0.34690952,0.34296358,0.34821126,0.35203585,0.3480542
0.33330864,0.35449475,0.33876708,0.3478861,0.34013677,0.34509444,0.34939536,0.3446483
0.33079314,0.35509512,0.33772087,0.34833646,0.34226263,0.34571677,0.34955737,0.3480869
0.3317332,0.3558862,0.3364221,0.3475083,0.34276092,0.34447798,0.3506536,0.34781268
0.33173844,0.35195822,0.33910888,0.3464616,0.34754437,0.3468727,0.3478357,0.34767336
0.33195865,0.3561963,0.33672118,0.34803113,0.34248227,0.34529924,0.35077268,0.34894913
0.3316633,0.35674047,0.33763433,0.3485989,0.34318656,0.34517294,0.35052454,0.34779102
0.3274821,0.35308528,0.33912936,0.34715748,0.34127837,0.34261417,0.34602982,0.34290007
0.3322049,0.35642555,0.3374185,0.347946,0.34183452,0.34709406,0.3510583,0.34803024
0.32722625,0.3528169,0.3373459,0.34510663,0.3419696,0.34177235,0.34581035,0.3461337
0.3316846,0.35660172,0.338958,0.3466801,0.34199116,0.34577847,0.35124004,0.34914196
0.33126894,0.35677534,0.34021086,0.34965238,0.34244466,0.3435774,0.35126075,0.34762445
0.33167058,0.3546639,0.33738476,0.34661087,0.34383816,0.3451297,0.3486196,0.34840986
0.33264983,0.35880676,0.34115347,0.3480262,0.342997,0.345846,0.35259846,0.3491533
0.32990736,0.35555995,0.3412644,0.3433807,0.34194267,0.34333313,0.3490942,0.34721333
0.33139646,0.354398,0.3349225,0.34394696,0.34035385,0.34347126,0.34914005,0.3456868
0.3300612,0.35479122,0.3381359,0.34543714,0.3429283,0.3448029,0.348763,0.34810382
0.33244035,0.35491574,0.33908316,0.34963483,0.34306264,0.34729442,0.3502352,0.34933054
0.33464575,0.3572604,0.3419752,0.35085434,0.34374744,0.3479578,0.3513524,0.34578878
0.33069372,0.356655,0.33517116,0.3453641,0.34097975,0.3431476,0.35033327,0.34711644
0.3303458,0.3533122,0.33694613,0.34538835,0.34151325,0.34585264,0.3461538,0.34729353
0.3298391,0.35515013,0.3359685,0.34530997,0.34185073,0.34458858,0.3480403,0.3475983
0.3327352,0.35551336,0.33807015,0.3458969,0.34107888,0.34500888,0.34980154,0.34635198
0.3307286,0.35466117,0.34023628,0.34675488,0.34233612,0.3454786,0.34909752,0.34749338
0.3282907,0.35264486,0.33519855,0.34486514,0.3413344,0.34359512,0.3455395,0.34586513
0.33632424,0.35544738,0.34327722,0.34836566,0.3439823,0.34853715,0.35038763,0.3477808
0.33208957,0.35580137,0.33658665,0.34636867,0.34237075,0.34454554,0.3502706,0.34807664
0.33406723,0.34739587,0.32415754,0.34073842,0.33700693,0.33974394,0.34080428,0.3435604
0.33100832,0.35566908,0.33704856,0.3461511,0.34200737,0.34400725,0.34922522,0.3483781
0.3329675,0.3583234,0.33835483,0.34726557,0.34258655,0.34633255,0.3526115,0.34953576
0.33066738,0.35497814,0.33625573,0.34590822,0.34233305,0.34312057,0.34841624,0.34724787
0.33146483,0.35511288,0.33947563,0.3470369,0.3435572,0.34531498,0.34886703,0.34739813
0.33162713,0.35489193,0.33538276,0.34482667,0.34087536,0.34287333,0.3473194,0.34685436
0.33296797,0.35737243,0.33744255,0.34686023,0.3424739,0.34541184,0.35242236,0.348584
0.33449468,0.3580724,0.33673266,0.3449294,0.341148,0.34451693,0.35244086,0.34794375
0.3309484,0.35494384,0.33688754,0.346152,0.3415622,0.3438138,0.34928802,0.34697312
0.33299252,0.3591727,0.3363188,0.34718543,0.3422327,0.34482142,0.3529736,0.34901693
0.33057824,0.3556431,0.33558798,0.3454043,0.34059012,0.34463432,0.34981164,0.34736222
0.33323577,0.35788858,0.33801815,0.34724742,0.34211472,0.3468107,0.35347027,0.3487761
0.3317057,0.3548059,0.33797437,0.34506154,0.340707,0.34349033,0.34889093,0.34599543
0.3321855,0.35543507,0.33609155,0.34639367,0.34116533,0.3442244,0.3501415,0.34672883
0.33151406,0.35368562,0.3418508,0.3456886,0.3442823,0.347796,0.34777686,0.34668946
0.33026117,0.35421604,0.3380523,0.34567246,0.34100056,0.34389848,0.34779167,0.34733638
0.33148465,0.353107,0.3346891,0.34520292,0.3401841,0.3443052,0.34827903,0.3449527
0.331307,0.35461476,0.34045127,0.34760162,0.3426357,0.34523854,0.3497675,0.34719488
0.3303845,0.3554984,0.3381464,0.34710735,0.34236857,0.3440969,0.34887967,0.3474722
0.3312654,0.35382035,0.33766025,0.34658214,0.34240597,0.34506467,0.34768984,0.34601504
0.33119285,0.35651937,0.33934835,0.34691975,0.34317848,0.3459205,0.35129046,0.34802467
0.3293401,0.35395008,0.33412862,0.34560186,0.34078342,0.34311417,0.34821397,0.34681085
0.33185115,0.35601798,0.33640838,0.34743315,0.3422026,0.34510997,0.3500267,0.34872884
0.33387345,0.35795215,0.33716625,0.34971124,0.34306735,0.3458175,0.35268736,0.34975725
0.32943338,0.354389,0.3351862,0.3449167,0.340405,0.34373957,0.3472601,0.3467425
0.3303164,0.3544657,0.33460212,0.3461928,0.34107542,0.34324226,0.34931648,0.34827018
0.33101025,0.35646707,0.33410928,0.34613618,0.34041864,0.34393746,0.3502978,0.3475912
0.32902852,0.3523187,0.33511198,0.34396356,0.34096175,0.3420544,0.34496397,0.3430722
0.3315389,0.35575616,0.33609423,0.34634084,0.34205064,0.34539956,0.3496701,0.3480936
0.33071277,0.35099936,0.3390861,0.3459794,0.34200737,0.34333718,0.345703,0.3445628
0.3315888,0.352817,0.3391681,0.3463436,0.3402185,0.34265,0.3467341,0.34383178
0.33119464,0.3553633,0.33824345,0.34738052,0.34140456,0.34409603,0.34855735,0.34599194
0.33046645,0.35479963,0.33505714,0.3456784,0.3408575,0.34371847,0.34909526,0.34716552
0.33136785,0.35523328,0.3416015,0.34743786,0.34256864,0.34656942,0.3493226,0.3479507
0.33312073,0.35734174,0.3365129,0.34598556,0.34151635,0.34553143,0.35167146,0.34863466
0.33693,0.35923856,0.34660095,0.34784624,0.34593478,0.34714475,0.35273114,0.34327215
0.33315325,0.3546434,0.3408473,0.3472089,0.34299412,0.34516433,0.34898746,0.3478932
0.33504993,0.35776892,0.34310234,0.34762084,0.34672874,0.35131893,0.35178185,0.3487611
0.3360026,0.31732762,0.31416875,0.3314423,0.31944355,0.32192287,0.30965298,0.3063474
0.33453885,0.35399026,0.3432413,0.34464467,0.3426852,0.34736755,0.34884742,0.34341562
0.3302542,0.35279837,0.33993,0.34508526,0.34252912,0.346382,0.3456055,0.3447291
0.32925302,0.35430917,0.33620876,0.3474647,0.343598,0.34607404,0.3475582,0.34712428
0.33635095,0.35549378,0.34715304,0.34861863,0.34529376,0.3432997,0.35087705,0.340757
0.3299401,0.3546386,0.33642364,0.34338748,0.3410298,0.34291014,0.34812883,0.34467024
0.33591846,0.35143986,0.33942342,0.35230398,0.35041368,0.3466925,0.34618053,0.34610108
0.3329353,0.35814154,0.3376451,0.34715247,0.34264708,0.34592196,0.35201317,0.34844813
0.3319304,0.3572764,0.33834514,0.34619343,0.3428248,0.3452433,0.35024437,0.3483217
0.3268597,0.3528428,0.33917546,0.34505302,0.34190154,0.34146506,0.34613854,0.34325
0.33212948,0.34809056,0.33715898,0.35091516,0.34635055,0.34245938,0.34310934,0.343357
0.33110395,0.35603356,0.33602846,0.347035,0.34242427,0.34548712,0.3499604,0.34764564
0.33070898,0.3548376,0.33699933,0.3475437,0.34109515,0.3420748,0.3496422,0.3480306
0.3332877,0.35581014,0.3389198,0.3472157,0.34403405,0.34477207,0.35088396,0.34620437
0.3349858,0.35617393,0.34027246,0.3443272,0.34468856,0.34619668,0.35116822,0.34669876
0.33212334,0.3551855,0.33587527,0.34640437,0.3423578,0.34461313,0.35043138,0.34807146
0.33291894,0.35572192,0.33714035,0.34701404,0.34186554,0.34505346,0.35032296,0.34868118
0.3317744,0.35503304,0.33768037,0.34624225,0.3408934,0.34484312,0.34956145,0.34795406
0.33301738,0.35300916,0.33822608,0.3473604,0.343627,0.34236044,0.34804517,0.34557348
0.32941934,0.35501245,0.33570147,0.34535632,0.34123173,0.3436648,0.34935784,0.3477908
0.3276019,0.3507787,0.33436492,0.34418425,0.3404674,0.3417521,0.34323642,0.34491587
0.3311817,0.35693455,0.33934534,0.34657508,0.34332716,0.34640625,0.350501,0.34899336
0.33410436,0.35426325,0.34272155,0.3509676,0.3449706,0.34834832,0.34747264,0.34416932
0.33245507,0.35668394,0.33677447,0.3468591,0.3431246,0.3440451,0.35174924,0.3484732
0.33260188,0.35808834,0.33641016,0.34632832,0.3417381,0.34462547,0.3527115,0.34946322
0.33308008,0.35362256,0.34005287,0.3431715,0.34002107,0.34655032,0.34748533,0.34489354
0.33075735,0.35647693,0.33733886,0.34632212,0.34307718,0.3443781,0.3504147,0.34862277
0.33130643,0.35543925,0.33654442,0.34523925,0.3420238,0.34468147,0.34932408,0.3469327
0.3316493,0.3555255,0.33656815,0.34555563,0.34270415,0.34523088,0.3494413,0.34755272
0.33237818,0.35660362,0.33689186,0.34623188,0.34144187,0.34563097,0.35096824,0.35044986
0.3350515,0.3526131,0.33841184,0.34573296,0.34341016,0.34679577,0.34739715,0.34602967
0.33116645,0.35358977,0.3375643,0.3470291,0.34168577,0.3473045,0.3486009,0.34766242
0.32877877,0.35338724,0.3355329,0.3466012,0.34185234,0.3451329,0.34658194,0.3468671
0.32655847,0.35002455,0.34323373,0.34590387,0.34125492,0.3459205,0.34319118,0.34270662
0.3310491,0.35557923,0.33650553,0.34537116,0.3430727,0.34519818,0.34899953,0.34685975
0.32785082,0.35383582,0.33819318,0.34624496,0.34225038,0.34263232,0.34691802,0.34737986
0.33993298,0.35711208,0.3385386,0.3405226,0.32707065,0.33903992,0.35531637,0.3192529
0.340324,0.36067608,0.3485758,0.34686682,0.34523398,0.3443612,0.35432172,0.336846
0.3310925,0.35368145,0.33876896,0.34614652,0.3423929,0.3435038,0.34736758,0.34569755
0.343383,0.31427673,0.30060905,0.32525563,0.32263273,0.31499144,0.31771126,0.3012873
0.30118585,0.2914362,0.29006445,0.32133606,0.2998215,0.30606782,0.28751528,0.2857235
0.3338039,0.35165685,0.33972722,0.35207292,0.3429172,0.3420874,0.3487932,0.34264535
0.3294407,0.35163477,0.33878198,0.3477546,0.3424277,0.34491712,0.34413978,0.34546396
0.3294666,0.351063,0.3412932,0.34891212,0.34131172,0.34673896,0.34413794,0.34094217
0.33029786,0.35296452,0.3350404,0.3450605,0.3410075,0.34354416,0.34621066,0.34615383
0.3306295,0.35447472,0.33570892,0.34437618,0.3416459,0.34402972,0.3468233,0.34472007
0.33262613,0.35613257,0.33834612,0.34603062,0.34236977,0.34500182,0.3493203,0.34702343
0.33266065,0.35649335,0.33728617,0.34650326,0.34222522,0.34567192,0.35038805,0.34680852
0.332274,0.3572138,0.33633837,0.34589863,0.34278858,0.3456564,0.3513837,0.3494507
0.33230168,0.35592642,0.33712348,0.3461309,0.34357455,0.34589705,0.34988517,0.34721407
0.3319118,0.3572765,0.34009516,0.34799778,0.3430192,0.34612566,0.3512319,0.34643254
0.3308315,0.3562854,0.33732802,0.34589288,0.34180242,0.3450831,0.34878924,0.34746677
0.33130854,0.35491872,0.3395643,0.34761217,0.34302187,0.34489408,0.3493204,0.34812874
0.3336236,0.3561402,0.34025806,0.34903002,0.34494966,0.34721312,0.35180798,0.34598503
0.33197623,0.3565259,0.3377228,0.3466566,0.34237543,0.34550822,0.35101113,0.348626
0.32887316,0.35283718,0.33613724,0.34563792,0.34147817,0.34524098,0.3468475,0.34741053
0.33121476,0.35404783,0.33489415,0.34485954,0.34045818,0.34276524,0.3481391,0.34586233
